于 O
朝 O
阳 O
区 O
酒 O
仙 O
桥 O
北 O
路 O
望 O
京 O
7 O
9 O
8 O
和 O
颐 O
酒 O
店 O
入 O
住 O
时 O
， O
被 O
陌 O
生 O
男 O
子 O
跟 O
踪 O
后 O
强 O
行 O
拖 O
拽 O
， O
后 O
被 O
抓 O
住 O
头 O
发 O
用 O
力 O
撕 O
扯 O
， O
在 O
该 O
女 O
士 O
大 O
声 O
呼 O
喊 O
后 O
， O
围 O
观 O
者 O
逐 O
渐 O
增 O
多 O
， O
受 O
害 O
者 O
被 O
一 O
女 O
顾 O
客 O
搭 O
救 O
后 O
， O
陌 O
生 O
男 O
子 O
逃 O
走 O
。 O

据 O
统 O
计 O
， O
杭 B-LORG
州 I-LORG
市 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
公 I-LORG
司 I-LORG
近 O
三 O
年 O
违 O
规 O
排 O
放 O
1 O
2 O
次 O
。 O

人 O
民 O
网 O
北 O
京 O
6 B-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
电 O
（ O
郝 B-OPER
萍 I-OPER
、 O
吴 B-OPER
楠 I-OPER
） O
今 O
日 O
， O
河 B-OORG
北 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
厅 I-OORG
发 O
布 O
关 O
于 O
陈 B-LPER
某 I-LPER
志 I-LPER
等 O
涉 O
嫌 O
寻 B-TYPE
衅 I-TYPE
滋 I-TYPE
事 I-TYPE
、 O
暴 B-TYPE
力 I-TYPE
殴 I-TYPE
打 I-TYPE
他 I-TYPE
人 I-TYPE
等 O
案 O
件 O
侦 O
办 O
进 O
展 O
情 O
况 O
的 O
通 O
报 O
， O
2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
凌 O
晨 O
， O
唐 O
山 O
市 O
路 O
北 O
区 O
某 O
烧 O
烤 O
店 O
发 O
生 O
一 O
起 O
寻 B-TYPE
衅 I-TYPE
滋 I-TYPE
事 I-TYPE
、 O
暴 B-TYPE
力 I-TYPE
殴 I-TYPE
打 I-TYPE
他 I-TYPE
人 I-TYPE
案 O
件 O
， O
造 O
成 O
恶 O
劣 O
影 O
响 O
， O
引 O
发 O
广 O
泛 O
关 O
注 O
经 O
查 O
， O
2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
， O
陈 B-LPER
某 I-LPER
亮 I-LPER
（ O
男 O
， O
4 O
3 O
岁 O
） O
等 O
4 O
人 O
从 O
江 O
苏 O
驾 O
车 O
至 O
河 O
北 O
唐 O
山 O
， O
与 O
陈 B-LPER
某 I-LPER
志 I-LPER
（ O
男 O
， O
4 O
1 O
岁 O
） O
等 O
人 O
合 O
谋 O
实 O
施 O
网 O
络 O
赌 B-TYPE
博 I-TYPE
洗 O
钱 O
违 O
法 O
犯 O
罪 O
活 O
动 O
。 O

在 O
事 O
故 O
发 O
生 O
后 O
， O
李 B-OPER
护 I-OPER
士 I-OPER
紧 O
急 O
赶 O
赴 O
现 O
场 O
并 O
开 O
展 O
急 O
救 O
工 O
作 O
。 O

根 O
据 O
报 O
告 O
， O
王 B-OPER
警 I-OPER
到 O
场 O
后 O
组 O
织 O
了 O
紧 O
急 O
救 O
援 O
并 O
对 O
伤 O
员 O
进 O
行 O
急 O
救 O
。 O
李 B-PPER
四 I-PPER
被 O
困 O
在 O
废 O
墟 O
中 O
， O
后 O
被 O
成 O
功 O
营 O
救 O
。 O

撞 O
向 O
金 O
水 O
桥 O
护 O
栏 O
后 O
起 O
火 O
， O
点 O
燃 O
车 O
内 O
汽 O
油 O
致 O
车 O
辆 O
起 O
火 O
燃 O
烧 O
。 O

事 O
故 O
现 O
场 O
抢 O
险 O
救 O
援 O
基 O
本 O
结 O
束 O
， O
根 O
据 O
统 O
计 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
。 O

其 O
中 O
主 O
要 O
人 O
员 O
陈 B-LPER
某 I-LPER
志 I-LPER
， O
为 O
唐 O
山 O
的 O
某 B-OORG
弘 I-OORG
水 I-OORG
产 I-OORG
品 I-OORG
养 I-OORG
殖 I-OORG
有 I-OORG
限 I-OORG
责 I-OORG
任 I-OORG
公 I-OORG
司 I-OORG
法 O
人 O
代 O
表 O
、 O
经 O
理 O
、 O
执 O
行 O
董 O
事 O
， O
唐 O
山 O
市 O
某 B-OORG
某 I-OORG
风 I-OORG
情 I-OORG
文 I-OORG
化 I-OORG
传 I-OORG
媒 I-OORG
有 I-OORG
限 I-OORG
公 I-OORG
司 I-OORG
监 O
事 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
6 I-DATE
日 I-DATE
2 B-TIME
时 I-TIME
2 I-TIME
2 I-TIME
分 I-TIME
许 O
， O
白 O
银 O
市 O
白 O
银 O
区 O
甘 B-PORG
肃 I-PORG
宏 I-PORG
达 I-PORG
铝 I-PORG
型 I-PORG
材 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
熔 O
铸 O
车 O
间 O
发 O
生 O
一 O
起 O
冷 O
却 O
水 O
闪 B-TYPE
蒸 I-TYPE
事 O
故 O
， O
造 O
成 O
4 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
（ O
其 O
中 O
3 B-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
经 I-CLOSS
抢 I-CLOSS
救 I-CLOSS
无 I-CLOSS
效 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
） O
， O
6 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
9 I-DATE
日 I-DATE
1 B-TIME
5 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
甘 O
肃 O
省 O
平 O
凉 O
市 O
泾 O
川 O
县 O
发 O
生 O
柴 O
油 O
罐 O
车 O
道 O
路 O
交 B-TYPE
通 I-TYPE
事 I-TYPE
故 I-TYPE
， O
致 O
柴 O
油 O
泄 B-TYPE
漏 I-TYPE
进 O
入 O
汭 O
河 O
后 O
汇 O
入 O
泾 O
河 O
， O
造 O
成 O
跨 O
甘 O
肃 O
、 O
陕 O
西 O
两 O
省 O
突 O
发 O
环 O
境 O
事 O
件 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
9 I-DATE
日 I-DATE
9 B-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
临 O
汾 O
市 O
襄 O
汾 O
县 O
陶 O
寺 O
乡 O
陈 O
庄 O
村 O
聚 B-PORG
仙 I-PORG
饭 I-PORG
店 I-PORG
发 O
生 O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
8 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
1 I-PLOSS
6 I-PLOSS
4 I-PLOSS
. I-PLOSS
3 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

因 O
此 O
， O
乘 O
客 O
刘 B-LPER
某 I-LPER
和 O
驾 O
驶 O
员 O
冉 B-LPER
某 I-LPER
的 O
互 O
殴 O
行 O
为 O
与 O
危 O
害 O
后 O
果 O
具 O
有 O
刑 O
法 O
意 O
义 O
上 O
的 O
因 O
果 O
关 O
系 O
， O
两 O
人 O
的 O
行 O
为 O
严 O
重 O
危 O
害 O
公 O
共 O
安 O
全 O
， O
已 O
触 O
犯 O
《 O
刑 O
法 O
》 O
第 O
一 O
百 O
一 O
十 O
五 O
条 O
之 O
规 O
定 O
， O
涉 O
嫌 O
犯 O
罪 O
（ O
刘 B-LPER
某 I-LPER
涉 O
嫌 O
以 O
危 O
险 O
方 O
法 O
危 O
害 O
公 O
共 O
安 O
全 O
罪 O
， O
冉 B-LPER
某 I-LPER
涉 O
嫌 O
以 O
危 O
险 O
方 O
法 O
危 O
害 O
公 O
共 O
安 O
全 O
罪 O
和 O
危 O
险 O
驾 O
驶 O
罪 O
） O
， O
鉴 O
于 O
冉 B-LPER
某 I-LPER
和 O
刘 B-LPER
某 I-LPER
某 I-LPER
都 O
已 O
身 O
故 O
， O
故 O
免 O
于 O
刑 O
事 O
处 O
罚 O
。 O

火 O
势 O
在 O
风 O
力 O
作 O
用 O
下 O
迅 O
速 O
扩 O
大 O
蔓 O
延 O
， O
产 O
生 O
大 O
量 O
高 O
温 O
有 O
毒 O
烟 O
气 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
3 I-TIME
4 I-TIME
分 I-TIME
0 I-TIME
6 I-TIME
秒 I-TIME
发 O
生 O
第 O
一 O
次 O
爆 B-TYPE
炸 I-TYPE
， O
相 O
当 O
于 O
1 O
5 O
吨 O
T O
N O
T O
； O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
的 O
是 O
集 O
装 O
箱 O
内 O
的 O
易 O
燃 O
易 O
爆 O
物 O
品 O
。 O

法 O
院 O
认 O
为 O
李 B-LPER
某 I-LPER
构 O
成 O
介 O
绍 O
卖 O
淫 O
罪 O
， O
判 O
处 O
其 O
有 O
期 O
徒 O
刑 O
2 O
年 O
， O
罚 O
金 O
5 O
0 O
0 O
0 O
元 O
。 O

事 O
故 O
致 O
现 O
场 O
配 O
电 O
线 O
路 O
受 O
损 O
， O
周 O
围 O
居 O
民 O
区 O
停 O
电 O
， O
电 O
力 O
抢 O
修 O
也 O
正 O
在 O
进 O
行 O
中 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
位 O
于 O
大 O
邑 O
县 O
青 O
霞 O
街 O
道 O
的 O
四 O
川 O
邑 I-PORG
丰 I-PORG
食 I-PORG
品 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
邑 B-PORG
丰 I-PORG
公 I-PORG
司 I-PORG
） O
污 O
水 O
处 O
理 O
站 O
生 O
物 O
接 O
触 O
氧 O
化 O
工 O
序 O
间 O
（ O
以 O
下 O
简 O
称 O
接 O
触 O
氧 O
化 O
间 O
） O
， O
在 O
准 O
备 O
抽 O
排 O
污 O
水 O
作 O
业 O
时 O
， O
发 O
生 O
一 O
起 O
有 O
限 O
空 O
间 O
中 B-TYPE
毒 I-TYPE
和 O
窒 B-TYPE
息 I-TYPE
事 O
故 O
， O
造 O
成 O
6 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
5 I-PLOSS
4 I-PLOSS
2 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

经 O
现 O
场 O
勘 O
验 O
、 O
调 O
查 O
询 O
问 O
、 O
视 O
频 O
分 O
析 O
、 O
技 O
术 O
鉴 O
定 O
及 O
专 O
家 O
论 O
证 O
， O
调 O
查 O
认 O
定 O
引 O
发 O
火 B-TYPE
灾 I-TYPE
的 O
直 O
接 O
原 O
因 O
是 O
： O
当 O
日 O
景 O
区 O
1 O
0 O
千 O
伏 O
供 O
电 O
系 O
统 O
故 O
障 O
维 O
修 O
结 O
束 O
恢 O
复 O
供 O
电 O
后 O
， O
景 O
区 O
电 O
力 O
作 O
业 O
人 O
员 O
在 O
将 O
自 O
备 O
发 O
电 O
机 O
供 O
电 O
切 O
换 O
至 O
市 O
电 O
供 O
电 O
时 O
， O
进 O
行 O
了 O
违 O
章 O
操 O
作 O
， O
带 O
负 O
荷 O
快 O
速 O
拉 O
、 O
合 O
隔 O
离 O
开 O
关 O
， O
在 O
景 O
区 O
小 O
火 O
车 O
通 O
道 O
照 O
明 O
线 O
路 O
上 O
形 O
成 O
的 O
冲 O
击 O
过 O
电 O
压 O
， O
击 O
穿 O
了 O
装 O
饰 O
灯 O
具 O
的 O
电 O
子 O
元 O
件 O
造 O
成 O
短 O
路 O
。 O

实 O
验 O
证 O
实 O
， O
合 B-LORG
肥 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
电 I-LORG
池 I-LORG
厂 I-LORG
未 O
安 O
装 O
温 O
控 O
装 O
置 O
， O
电 O
池 O
组 O
温 O
度 O
飙 O
升 O
至 O
8 O
0 O
度 O
引 O
爆 O
。 O

据 O
央 O
视 O
新 O
闻 O
报 O
道 O
， O
事 O
故 O
已 O
造 O
成 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
其 O
中 O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
其 O
余 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
伤 O
者 O
正 O
在 O
接 O
受 O
救 O
治 O
。 O

1 B-TIME
4 I-TIME
时 I-TIME
许 O
， O
赵 B-PPER
某 I-PPER
向 O
朋 O
友 O
发 O
送 O
“ O
救 O
命 O
” O
讯 O
息 O
后 O
失 O
联 O
。 O

法 O
院 O
判 O
决 O
书 O
指 O
出 O
， O
西 B-LORG
安 I-LORG
市 I-LORG
宏 I-LORG
达 I-LORG
机 I-LORG
械 I-LORG
厂 I-LORG
未 O
检 O
测 O
钢 O
材 O
韧 O
性 O
， O
致 O
设 O
备 O
断 O
裂 O
。 O

上 O
午 O
7 B-TIME
时 I-TIME
许 O
， O
警 O
方 O
带 O
着 O
嫌 O
疑 O
人 O
到 O
淡 O
溪 O
一 O
处 O
山 O
上 O
指 O
认 O
现 O
场 O
， O
嫌 O
疑 O
人 O
经 O
过 O
多 O
次 O
寻 O
找 O
才 O
找 O
到 O
抛 O
尸 O
地 O
点 O
， O
发 O
现 O
受 O
害 O
者 O
尸 O
体 O
。 O

同 O
年 O
1 B-DATE
1 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
， O
朝 B-OORG
阳 I-OORG
法 I-OORG
院 I-OORG
对 O
李 B-LPER
某 I-LPER
公 O
开 O
宣 O
判 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
张 B-OPER
杰 I-OPER
、 O
李 B-OPER
四 I-OPER
在 O
现 O
场 O
指 O
挥 O
营 O
救 O
， O
并 O
协 O
助 O
伤 O
员 O
撤 O
离 O
。 O
李 B-PPER
宁 I-PPER
在 O
事 O
故 O
中 O
受 O
伤 O
并 O
被 O
送 O
往 O
医 O
院 O
救 O
治 O
。 O

事 O
件 O
发 O
生 O
后 O
， O
生 B-OORG
态 I-OORG
环 I-OORG
境 I-OORG
部 I-OORG
高 O
度 O
重 O
视 O
， O
迅 O
速 O
派 O
出 O
应 O
急 O
办 O
、 O
西 B-OORG
北 I-OORG
督 I-OORG
察 I-OORG
局 I-OORG
组 O
成 O
工 O
作 O
组 O
赶 O
赴 O
现 O
场 O
， O
协 O
调 O
、 O
指 O
导 O
两 O
省 O
地 O
方 O
政 O
府 O
和 O
环 O
保 O
部 O
门 O
做 O
好 O
应 O
急 O
应 O
对 O
工 O
作 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
3 I-TIME
4 I-TIME
分 I-TIME
0 I-TIME
6 I-TIME
秒 I-TIME
发 O
生 O
第 O
一 O
次 O
爆 B-TYPE
炸 I-TYPE
， O
相 O
当 O
于 O
1 O
5 O
吨 O
T O
N O
T O
； O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
的 O
是 O
集 O
装 O
箱 O
内 O
的 O
易 O
燃 O
易 O
爆 O
物 O
品 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
5 I-DATE
日 I-DATE
， O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
化 I-LORG
工 I-LORG
厂 I-LORG
爆 B-TYPE
炸 I-TYPE
， O
消 O
防 O
员 O
王 B-OPER
某 I-OPER
冲 O
入 O
火 O
场 O
救 O
出 O
李 B-PPER
某 I-PPER
， O
志 O
愿 O
者 O
张 B-OPER
某 I-OPER
协 O
助 O
疏 O
散 O
群 O
众 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
: I-TIME
3 I-TIME
0 I-TIME
， O
深 B-LORG
圳 I-LORG
市 I-LORG
高 I-LORG
速 I-LORG
公 I-LORG
路 I-LORG
发 O
生 O
追 O
尾 O
， O
路 O
人 O
王 B-OPER
某 I-OPER
拨 O
打 O
急 O
救 O
电 O
话 O
， O
医 O
护 O
人 O
员 O
李 B-OPER
某 I-OPER
现 O
场 O
包 O
扎 O
伤 O
者 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
7 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
乌 O
海 O
市 O
海 O
南 O
区 O
内 B-PORG
蒙 I-PORG
古 I-PORG
星 I-PORG
光 I-PORG
煤 I-PORG
炭 I-PORG
集 I-PORG
团 I-PORG
乌 I-PORG
海 I-PORG
市 I-PORG
华 I-PORG
资 I-PORG
煤 I-PORG
焦 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
“ O
华 B-PORG
资 I-PORG
煤 I-PORG
焦 I-PORG
公 I-PORG
司 I-PORG
” O
） O
发 O
生 O
一 O
起 O
脱 O
硫 O
液 O
循 O
环 O
槽 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
3 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
2 I-PLOSS
8 I-PLOSS
. I-PLOSS
2 I-PLOSS
8 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

检 O
修 O
记 O
录 O
显 O
示 O
， O
天 B-LORG
津 I-LORG
市 I-LORG
海 I-LORG
润 I-LORG
石 I-LORG
化 I-LORG
集 I-LORG
团 I-LORG
泵 O
机 O
轴 O
承 O
超 O
期 O
未 O
更 O
换 O
。 O

7 B-TIME
点 I-TIME
4 I-TIME
2 I-TIME
分 I-TIME
左 O
右 O
， O
烟 O
雾 O
已 O
经 O
蔓 O
延 O
至 O
整 O
个 O
厂 O
区 O
。 O

乘 O
客 O
刘 B-LPER
某 I-LPER
和 O
驾 O
驶 O
员 O
冉 B-LPER
某 I-LPER
之 O
间 O
的 O
互 O
殴 O
行 O
为 O
， O
造 O
成 O
车 O
辆 O
失 O
控 O
， O
致 O
使 O
车 O
辆 O
与 O
对 O
向 O
正 O
常 O
行 O
驶 O
的 O
小 O
轿 O
车 O
撞 O
击 O
后 O
坠 O
江 O
， O
造 O
成 O
重 O
大 O
人 O
员 O
伤 O
亡 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
5 I-DATE
日 I-DATE
， O
在 O
浙 O
江 O
省 O
杭 O
州 O
市 O
江 O
干 O
区 O
三 O
堡 O
北 O
苑 O
小 O
区 O
发 O
生 O
一 O
起 O
女 O
子 O
失 B-TYPE
踪 I-TYPE
案 O
件 O
， O
杭 O
州 O
5 O
3 O
岁 O
的 O
来 B-PPER
女 I-PPER
士 I-PPER
失 B-TYPE
踪 I-TYPE
1 O
9 O
天 O
， O
网 O
络 O
上 O
也 O
对 O
该 O
案 O
进 O
行 O
了 O
“ O
全 O
民 O
破 O
案 O
” O
， O
网 O
民 O
纷 O
纷 O
发 O
挥 O
自 O
己 O
的 O
想 O
象 O
力 O
和 O
逻 O
辑 O
分 O
析 O
能 O
力 O
， O
提 O
出 O
各 O
种 O
破 O
案 O
思 O
路 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
上 B-OORG
海 I-OORG
市 I-OORG
妇 I-OORG
女 I-OORG
儿 I-OORG
童 I-OORG
工 I-OORG
作 I-OORG
委 I-OORG
员 I-OORG
会 I-OORG
公 O
布 O
了 O
对 O
“ O
携 O
程 O
亲 O
子 O
园 O
事 O
件 O
” O
的 O
调 O
查 O
情 O
况 O
， O
认 O
定 O
这 O
是 O
一 O
起 O
严 O
重 O
伤 B-TYPE
害 I-TYPE
儿 I-TYPE
童 I-TYPE
的 O
恶 O
劣 O
事 O
件 O
， O
社 O
会 O
影 O
响 O
极 O
坏 O
。 O

其 O
工 O
艺 O
过 O
程 O
是 O
用 O
硫 O
化 O
钠 O
溶 O
液 O
与 O
磷 O
酸 O
中 O
的 O
砷 O
反 O
应 O
， O
生 O
成 O
硫 O
化 O
砷 O
， O
经 O
沉 O
淀 O
脱 O
水 O
去 O
除 O
， O
生 O
成 O
精 O
制 O
磷 O
酸 O
。 O

上 B-TIME
午 I-TIME
9 I-TIME
点 I-TIME
， O
警 O
方 O
向 O
滴 O
滴 O
顺 O
风 O
车 O
受 O
害 O
者 O
家 O
属 O
做 O
案 O
情 O
说 O
明 O
会 O
， O
会 O
上 O
警 O
方 O
讲 O
述 O
了 O
小 B-PPER
赵 I-PPER
受 O
害 O
的 O
全 O
过 O
程 O
。 O

肇 O
事 O
车 O
辆 O
的 O
6 O
3 O
名 O
乘 O
员 O
中 O
5 O
7 O
人 O
未 O
系 O
安 O
全 O
带 O
， O
在 O
事 O
故 O
发 O
生 O
时 O
脱 O
离 O
座 O
椅 O
， O
被 O
挤 O
压 O
或 O
被 O
甩 O
出 O
车 O
外 O
后 O
被 O
事 O
故 O
车 O
辆 O
侧 O
压 O
， O
加 O
重 O
了 O
事 O
故 O
伤 O
亡 O
后 O
果 O
。 O

实 O
验 O
证 O
实 O
， O
涉 O
事 O
企 O
业 O
合 B-LORG
肥 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
电 I-LORG
池 I-LORG
厂 I-LORG
未 O
安 O
装 O
温 O
控 O
装 O
置 O
， O
电 O
池 O
组 O
温 O
度 O
飙 O
升 O
至 O
8 O
0 O
℃ O
引 O
爆 O
。 O

3 B-DATE
月 I-DATE
3 I-DATE
0 I-DATE
日 I-DATE
下 O
午 O
6 B-TIME
点 I-TIME
时 O
一 O
场 O
森 B-TYPE
林 I-TYPE
火 I-TYPE
灾 I-TYPE
在 O
山 O
上 O
悄 O
然 O
而 O
至 O
， O
起 O
火 O
点 O
位 O
于 O
海 O
拔 O
3 O
8 O
0 O
0 O
余 O
米 O
的 O
山 O
上 O
， O
山 O
中 O
地 O
形 O
复 O
杂 O
， O
遍 O
布 O
沟 O
壑 O
， O
无 O
论 O
是 O
交 O
通 O
还 O
是 O
通 O
讯 O
情 O
况 O
都 O
非 O
常 O
不 O
好 O
， O
消 O
防 O
官 O
兵 O
难 O
以 O
迅 O
速 O
赶 O
往 O
现 O
场 O
进 O
行 O
救 O
援 O
。 O

4 B-DATE
月 I-DATE
7 I-DATE
日 I-DATE
上 O
午 O
， O
凉 O
山 O
木 O
里 O
火 O
场 O
出 O
现 O
复 O
燃 O
情 O
况 O
， O
四 O
川 O
省 O
森 O
林 O
消 O
防 O
总 O
队 O
紧 O
急 O
派 O
出 O
相 O
关 O
工 O
作 O
人 O
员 O
前 O
往 O
了 O
解 O
情 O
况 O
。 O

事 O
故 O
直 O
接 O
原 O
因 O
是 O
： O
超 O
量 O
的 O
丁 O
酮 O
肟 O
盐 O
酸 O
盐 O
在 O
相 O
对 O
密 O
闭 O
空 O
间 O
急 O
剧 O
分 O
解 O
放 O
热 O
， O
能 O
量 O
得 O
不 O
到 O
有 O
效 O
释 O
放 O
， O
导 O
致 O
爆 B-TYPE
炸 I-TYPE
。 O

1 B-DATE
2 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
， O
长 B-OORG
宁 I-OORG
区 I-OORG
人 I-OORG
民 I-OORG
检 I-OORG
察 I-OORG
院 I-OORG
依 O
法 O
对 O
携 O
程 O
亲 O
子 O
园 O
工 O
作 O
人 O
员 O
郑 B-LPER
某 I-LPER
、 O
