工 I-LORG
公 I-LORG
司 I-LORG
废 O
气 O
处 O
理 O
设 O
备 O
闲 O
置 O
率 O
达 O
7 O
0 O
% O
。 O

现 O
场 O
火 O
光 O
冲 O
天 O
， O
在 O
强 O
烈 O
爆 B-TYPE
炸 I-TYPE
声 O
后 O
， O
高 O
数 O
十 O
米 O
的 O
灰 O
白 O
色 O
蘑 O
菇 O
云 O
瞬 O
间 O
腾 O
起 O
。 O

信 O
息 O
显 O
示 O
， O
这 O
家 O
水 O
产 O
养 O
殖 O
公 O
司 O
已 O
处 O
于 O
吊 O
销 O
状 O
态 O
。 O

上 B-TIME
午 I-TIME
9 I-TIME
点 I-TIME
， O
警 O
方 O
向 O
滴 O
滴 O
顺 O
风 O
车 O
受 O
害 O
者 O
家 O
属 O
做 O
案 O
情 O
说 O
明 O
会 O
， O
会 O
上 O
警 O
方 O
讲 O
述 O
了 O
小 B-PPER
赵 I-PPER
受 O
害 O
的 O
全 O
过 O
程 O
。 O

1 B-TIME
9 I-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
开 O
始 O
从 O
东 O
港 O
石 O
化 O
码 O
头 O
输 O
油 O
管 O
道 O
进 O
行 O
工 O
业 O
用 O
裂 O
解 O
碳 O
九 O
的 O
装 O
船 O
作 O
业 O
； O
1 B-DATE
1 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
凌 O
晨 O
0 B-TIME
时 I-TIME
5 I-TIME
1 I-TIME
分 I-TIME
， O
输 O
油 O
管 O
出 O
现 O
跳 O
管 O
现 O
象 O
； O
1 B-DATE
1 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
凌 O
晨 O
1 B-TIME
时 I-TIME
1 I-TIME
3 I-TIME
分 I-TIME
， O
东 B-OORG
港 I-OORG
石 I-OORG
化 I-OORG
码 O
头 O
作 O
业 O
人 O
员 O
巡 O
查 O
时 O
发 O
现 O
： O
裂 O
解 O
碳 O
九 O
泄 B-TYPE
漏 I-TYPE
。 O

至 O
此 O
， O
1 O
4 O
名 O
被 O
困 O
人 O
员 O
已 O
全 O
部 O
找 O
到 O
并 O
确 O
认 O
遇 O
难 O
。 O

8 B-DATE
月 I-DATE
2 I-DATE
5 I-DATE
日 I-DATE
上 O
午 O
， O
滴 O
滴 O
司 O
机 O
犯 O
罪 O
嫌 O
疑 O
人 O
钟 B-LPER
某 I-LPER
在 O
乐 O
清 O
一 O
处 O
山 O
上 O
落 O
网 O
。 O

公 O
开 O
信 O
息 O
显 O
示 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
， O
在 O
唐 O
山 O
市 O
路 O
北 O
区 O
闻 O
新 O
园 O
小 O
区 O
， O
刘 B-LPER
某 I-LPER
伙 O
同 O
他 O
人 O
， O
以 O
追 O
讨 O
索 O
要 O
抵 O
押 O
车 O
辆 O
的 O
债 O
务 O
为 O
由 O
， O
使 O
用 O
方 O
向 O
盘 O
锁 O
对 O
商 O
某 O
实 O
施 O
殴 O
打 O
， O
致 O
使 O
商 B-PPER
某 I-PPER
额 O
骨 O
凹 O
陷 O
粉 O
碎 O
性 O
骨 O
折 O
， O
脑 O
组 O
织 O
挫 O
裂 O
伤 O
， O
尺 O
骨 O
粉 O
碎 O
性 O
骨 O
折 O
。 O

受 O
害 O
人 O
尸 O
体 O
已 O
找 O
到 O
。 O

平 B-OORG
凉 I-OORG
市 I-OORG
环 I-OORG
保 I-OORG
局 I-OORG
官 O
方 O
网 O
站 O
显 O
示 O
， O
截 O
至 O
4 O
月 O
1 O
6 O
日 O
， O
共 O
收 O
集 O
应 O
急 O
处 O
置 O
过 O
程 O
中 O
产 O
生 O
的 O
危 O
险 O
废 O
物 O
3 O
4 O
8 O
. O
3 O
7 O
吨 O
， O
已 O
按 O
照 O
《 O
中 O
华 O
人 O
民 O
共 O
和 O
国 O
固 O
体 O
废 O
物 O
污 O
染 O
环 O
境 O
防 O
治 O
法 O
》 O
相 O
关 O
要 O
求 O
， O
全 O
部 O
安 O
全 O
规 O
范 O
转 O
运 O
到 O
有 O
资 O
质 O
的 O
单 O
位 O
进 O
行 O
了 O
规 O
范 O
化 O
处 O
置 O
。 O

乘 O
客 O
刘 B-LPER
某 I-LPER
和 O
驾 O
驶 O
员 O
冉 B-LPER
某 I-LPER
之 O
间 O
的 O
互 O
殴 O
行 O
为 O
， O
造 O
成 O
车 O
辆 O
失 O
控 O
， O
致 O
使 O
车 O
辆 O
与 O
对 O
向 O
正 O
常 O
行 O
驶 O
的 O
小 O
轿 O
车 O
撞 O
击 O
后 O
坠 O
江 O
， O
造 O
成 O
重 O
大 O
人 O
员 O
伤 O
亡 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
7 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
乌 O
海 O
市 O
海 O
南 O
区 O
内 B-PORG
蒙 I-PORG
古 I-PORG
星 I-PORG
光 I-PORG
煤 I-PORG
炭 I-PORG
集 I-PORG
团 I-PORG
乌 I-PORG
海 I-PORG
市 I-PORG
华 I-PORG
资 I-PORG
煤 I-PORG
焦 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
“ O
华 B-PORG
资 I-PORG
煤 I-PORG
焦 I-PORG
公 I-PORG
司 I-PORG
” O
） O
发 O
生 O
一 O
起 O
脱 O
硫 O
液 O
循 O
环 O
槽 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
3 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
2 I-PLOSS
8 I-PLOSS
. I-PLOSS
2 I-PLOSS
8 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
5 I-DATE
月 I-DATE
2 I-DATE
9 I-DATE
日 I-DATE
8 B-TIME
时 I-TIME
2 I-TIME
4 I-TIME
分 I-TIME
， O
中 B-PORG
国 I-PORG
石 I-PORG
化 I-PORG
上 I-PORG
海 I-PORG
石 I-PORG
油 I-PORG
化 I-PORG
工 I-PORG
股 I-PORG
份 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
上 B-PORG
海 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
） O
烯 O
烃 O
部 O
2 O
号 O
烯 O
烃 O
联 O
合 O
装 O
置 O
（ O
老 O
区 O
） O
7 O
号 O
裂 O
解 O
炉 O
区 O
域 O
发 O
生 O
一 O
起 O
爆 B-TYPE
燃 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
5 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
8 B-CLOSS
人 I-CLOSS
轻 I-CLOSS
伤 I-CLOSS
。 O

经 O
调 O
查 O
， O
事 O
故 O
责 O
任 O
单 O
位 O
南 B-LORG
京 I-LORG
金 I-LORG
盾 I-LORG
消 I-LORG
防 I-LORG
设 I-LORG
备 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
未 O
按 O
规 O
定 O
检 O
测 O
灭 O
火 O
器 O
压 O
力 O
， O
导 O
致 O
火 B-TYPE
灾 I-TYPE
时 O
设 O
备 O
失 O
效 O
。 O

- O
2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
8 I-TIME
时 I-TIME
4 I-TIME
2 I-TIME
分 I-TIME
3 I-TIME
3 I-TIME
秒 I-TIME
， O
位 O
于 O
宜 O
宾 O
市 O
江 O
安 O
县 O
阳 O
春 O
工 O
业 O
园 O
区 O
内 O
的 O
宜 B-PORG
宾 I-PORG
恒 I-PORG
达 I-PORG
科 I-PORG
技 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
发 O
生 O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
着 B-TYPE
火 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
9 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
2 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
1 I-PLOSS
4 I-PLOSS
2 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

后 O
洪 B-LPER
峤 I-LPER
带 O
领 O
张 B-LPER
晨 I-LPER
光 I-LPER
、 O
曹 B-LPER
泽 I-LPER
青 I-LPER
多 O
次 O
演 O
练 O
杀 O
人 O
方 O
法 O
并 O
交 O
待 O
作 O
案 O
细 O
节 O
和 O
定 O
时 O
汇 O
报 O
等 O
要 O
求 O
。 O

其 O
中 O
主 O
要 O
人 O
员 O
陈 B-LPER
某 I-LPER
志 I-LPER
， O
为 O
唐 O
山 O
的 O
某 B-OORG
弘 I-OORG
水 I-OORG
产 I-OORG
品 I-OORG
养 I-OORG
殖 I-OORG
有 I-OORG
限 I-OORG
责 I-OORG
任 I-OORG
公 I-OORG
司 I-OORG
法 O
人 O
代 O
表 O
、 O
经 O
理 O
、 O
执 O
行 O
董 O
事 O
， O
唐 O
山 O
市 O
某 B-OORG
某 I-OORG
风 I-OORG
情 I-OORG
文 I-OORG
化 I-OORG
传 I-OORG
媒 I-OORG
有 I-OORG
限 I-OORG
公 I-OORG
司 I-OORG
监 O
事 O
。 O

6 B-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
8 I-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
， O
操 O
作 O
人 O
员 O
在 O
硫 O
化 O
钠 O
水 O
溶 O
液 O
配 O
置 O
槽 O
配 O
置 O
硫 O
化 O
钠 O
水 O
溶 O
液 O
后 O
， O
打 O
开 O
底 O
部 O
阀 O
门 O
， O
向 O
磷 O
酸 O
槽 O
加 O
入 O
硫 O
化 O
钠 O
水 O
溶 O
液 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
6 I-TIME
时 I-TIME
4 I-TIME
6 I-TIME
分 I-TIME
左 O
右 O
， O
在 O
G O
1 O
5 O
沈 O
海 O
高 O
速 O
温 O
岭 O
市 O
大 O
溪 O
镇 O
良 O
山 O
村 O
附 O
近 O
高 O
速 O
公 O
路 O
上 O
一 O
槽 O
罐 O
车 O
爆 B-TYPE
炸 I-TYPE
冲 O
出 O
高 O
速 O
公 O
路 O
， O
导 O
致 O
周 O
边 O
部 O
分 O
民 O
房 O
及 O
厂 O
房 O
倒 O
塌 O
。 O

经 O
过 O
救 O
援 O
人 O
员 O
不 O
懈 O
努 O
力 O
， O
救 O
出 O
1 O
名 O
被 O
困 O
人 O
员 O
， O
找 O
到 O
2 O
3 O
名 O
遇 O
难 O
人 O
员 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
赵 B-OPER
亮 I-OPER
、 O
郑 B-OPER
凯 I-OPER
在 O
现 O
场 O
指 O
挥 O
营 O
救 O
， O
并 O
协 O
助 O
伤 O
员 O
撤 O
离 O
。 O
李 B-PPER
宁 I-PPER
在 O
事 O
故 O
中 O
受 O
伤 O
并 O
被 O
送 O
往 O
医 O
院 O
救 O
治 O
。 O

王 B-OPER
警 I-OPER
迅 O
速 O
到 O
达 O
现 O
场 O
后 O
协 O
助 O
疏 O
散 O
群 O
众 O
， O
并 O
协 O
助 O
医 O
疗 O
人 O
员 O
救 O
治 O
伤 O
员 O
。 O

人 O
的 O
脸 O
一 O
旦 O
被 O
爆 B-TYPE
炸 I-TYPE
威 O
力 O
伤 O
害 O
， O
很 O
难 O
恢 O
复 O
原 O
色 O
。 O

截 O
至 O
